BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
47.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,8.0,45–54,Obese II/III,Female,1,0.7332176446914673,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,8.0,18–34,Normal weight,Male,0,0.04578551650047302,0,0,true_negative
27.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,3.0,2.0,75+,Overweight,Female,1,0.7682271599769592,1,1,true_positive
32.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,5.0,55–64,Obese I,Female,0,0.6204736113548279,1,1,false_positive
29.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,8.0,65–74,Overweight,Female,0,0.5065819084644317,1,1,false_positive
28.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,5.0,7.0,65–74,Overweight,Male,1,0.7118343949317932,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.43921531438827516,0,1,false_negative
29.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,7.0,18–34,Overweight,Male,1,0.06612919867038727,0,0,false_negative
34.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,5.0,4.0,35–44,Obese I,Female,1,0.3641562402248383,0,1,false_negative
24.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,7.0,75+,Normal weight,Male,1,0.49839341044425967,0,1,false_negative
46.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,3.0,45–54,Obese II/III,Female,1,0.8929187417030334,1,1,true_positive
33.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,7.0,45–54,Obese I,Female,0,0.4619893491268158,0,1,true_negative
23.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,6.0,35–44,Normal weight,Male,1,0.06940325424075126,0,0,false_negative
24.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,1.0,65–74,Normal weight,Female,1,0.6182719469070435,1,1,true_positive
27.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,6.0,75+,Overweight,Female,1,0.5321277499198913,1,1,true_positive
36.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,7.0,35–44,Obese II/III,Male,1,0.32388678193092346,0,0,false_negative
28.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,7.0,55–64,Overweight,Female,1,0.5022700667381287,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Obese I,Female,0,0.6975122213363647,1,1,false_positive
23.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,3.0,75+,Normal weight,Male,0,0.6733432292938233,1,1,false_positive
30.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Obese I,Female,0,0.2972055673599243,0,0,true_negative
47.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Obese II/III,Male,1,0.8012160897254944,1,1,true_positive
24.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,8.0,18–34,Normal weight,Male,0,0.051288215443491936,0,0,true_negative
32.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,4.0,5.0,75+,Obese I,Female,0,0.7494462251663208,1,1,false_positive
33.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,8.0,45–54,Obese I,Male,0,0.3927940368652344,0,1,true_negative
30.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,6.0,18–34,Obese I,Female,0,0.11249861717224122,0,0,true_negative
29.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,2.0,65–74,Overweight,Male,1,0.7403084754943847,1,1,true_positive
30.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,5.0,45–54,Obese I,Male,0,0.5740508317947388,1,1,false_positive
37.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,4.0,55–64,Obese II/III,Female,1,0.802533745765686,1,1,true_positive
45.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Obese II/III,Female,1,0.8516602516174316,1,1,true_positive
34.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Obese I,Female,0,0.7710870623588562,1,1,false_positive
30.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,6.0,65–74,Obese I,Male,1,0.5940555334091187,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Normal weight,Female,0,0.15333595722913743,0,0,true_negative
45.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,4.0,55–64,Obese II/III,Female,1,0.868494701385498,1,1,true_positive
53.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,4.0,65–74,Obese II/III,Male,1,0.957844614982605,1,1,true_positive
22.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,1,0.08607409298419952,0,0,false_negative
25.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Overweight,Male,0,0.1535481482744217,0,0,true_negative
34.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,6.0,55–64,Obese I,Female,0,0.758341932296753,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,4.0,3.0,75+,Overweight,Female,0,0.41682109236717224,0,1,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,6.0,65–74,Overweight,Female,0,0.5380712866783142,1,1,false_positive
29.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,5.0,6.0,55–64,Overweight,Male,0,0.552544379234314,1,1,false_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,5.0,65–74,Normal weight,Male,1,0.4442589104175568,0,1,false_negative
26.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,7.0,75+,Overweight,Female,0,0.39797637462615965,0,1,true_negative
31.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese I,Female,1,0.5866433262825013,1,1,true_positive
28.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,3.0,6.0,55–64,Overweight,Male,1,0.6406398057937622,1,1,true_positive
30.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,35–44,Obese I,Female,1,0.3622871279716492,0,1,false_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Overweight,Female,1,0.37090211510658266,0,1,false_negative
30.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,6.0,18–34,Obese I,Male,0,0.08671099469065666,0,0,true_negative
25.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,8.0,35–44,Overweight,Male,0,0.08346402198076248,0,0,true_negative
23.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,5.0,7.0,75+,Normal weight,Male,0,0.49117240905761717,0,1,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,4.0,6.0,75+,Overweight,Male,0,0.5955835819244385,1,1,false_positive
31.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,6.0,8.0,45–54,Obese I,Male,0,0.27666219770908357,0,0,true_negative
36.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,45–54,Obese II/III,Female,1,0.7875983238220214,1,1,true_positive
27.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,4.0,7.0,55–64,Overweight,Male,0,0.3841909825801849,0,1,true_negative
25.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,5.0,55–64,Overweight,Male,0,0.39375229477882384,0,1,true_negative
34.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Obese I,Female,1,0.6607612848281861,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,8.0,65–74,Obese I,Male,1,0.640635323524475,1,1,true_positive
30.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,5.0,3.0,55–64,Obese I,Female,0,0.43876909613609316,0,1,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,5.0,55–64,Overweight,Male,0,0.33585957288742063,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,3.0,65–74,Overweight,Female,0,0.6192709445953369,1,1,false_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Overweight,Male,0,0.5387359857559204,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Overweight,Female,0,0.33643501400947573,0,0,true_negative
33.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,6.0,75+,Obese I,Female,1,0.6766776800155639,1,1,true_positive
43.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Obese II/III,Female,1,0.544110095500946,1,1,true_positive
29.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0,55–64,Overweight,Female,1,0.6912335515022278,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.2800292134284973,0,0,false_negative
26.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,8.0,35–44,Overweight,Male,0,0.08824577331542968,0,0,true_negative
34.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese I,Female,0,0.3170614421367645,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Overweight,Female,0,0.3666144073009491,0,1,true_negative
45.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,7.0,45–54,Obese II/III,Female,1,0.791605269908905,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Overweight,Male,0,0.2099110186100006,0,0,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Normal weight,Male,0,0.364175945520401,0,1,true_negative
33.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,35–44,Obese I,Female,1,0.4696805655956268,0,1,false_negative
25.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,3.0,55–64,Overweight,Male,0,0.5116407573223114,1,1,false_positive
31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,5.0,45–54,Obese I,Female,1,0.5940781712532044,1,1,true_positive
18.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Underweight,Male,1,0.3146547436714172,0,0,false_negative
42.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,5.0,45–54,Obese II/III,Female,1,0.7542476415634155,1,1,true_positive
28.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,4.0,3.0,75+,Overweight,Female,1,0.7403084754943847,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,8.0,65–74,Obese I,Male,1,0.7492041826248169,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Normal weight,Female,0,0.04718411788344383,0,0,true_negative
32.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Obese I,Male,0,0.7804464221000671,1,1,false_positive
39.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,6.0,65–74,Obese II/III,Female,1,0.7749776721000672,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,8.0,65–74,Normal weight,Female,0,0.2683411091566086,0,0,true_negative
32.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Obese I,Female,1,0.6497037887573243,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.3622871279716492,0,1,true_negative
38.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,35–44,Obese II/III,Female,1,0.576908552646637,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,8.0,45–54,Obese I,Female,1,0.36288530826568605,0,1,false_negative
29.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,65–74,Overweight,Female,1,0.8172624945640564,1,1,true_positive
35.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Obese II/III,Male,1,0.7804464221000671,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,5.0,75+,Overweight,Male,0,0.674922776222229,1,1,false_positive
31.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,3.0,45–54,Obese I,Female,0,0.6766776800155639,1,1,false_positive
19.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Normal weight,Female,1,0.16225466281175613,0,0,false_negative
29.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,5.0,8.0,65–74,Overweight,Male,0,0.6077252149581909,1,1,false_positive
35.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,5.0,7.0,45–54,Obese II/III,Male,1,0.7106825947761536,1,1,true_positive
29.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,55–64,Overweight,Female,1,0.7332176446914673,1,1,true_positive
27.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,4.0,75+,Overweight,Male,0,0.6847741603851318,1,1,false_positive
31.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,3.0,1.0,75+,Obese I,Female,1,0.7942141175270081,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,5.0,1.0,75+,Overweight,Female,1,0.6977867245674133,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Overweight,Male,0,0.6056172847747803,1,1,false_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Overweight,Female,0,0.37723101377487184,0,1,true_negative
23.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,1,0.3148575484752655,0,0,false_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,6.0,35–44,Overweight,Female,0,0.16793595552444457,0,0,true_negative
30.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,75+,Obese I,Female,1,0.802546226978302,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Normal weight,Female,0,0.2972055673599243,0,0,true_negative
28.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Overweight,Male,0,0.6056172847747803,1,1,false_positive
38.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,4.0,55–64,Obese II/III,Female,1,0.8219254016876221,1,1,true_positive
27.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,6.0,7.0,45–54,Overweight,Male,0,0.3427478551864624,0,0,true_negative
28.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,7.0,35–44,Overweight,Female,1,0.20447782874107362,0,0,false_negative
24.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,1.0,55–64,Normal weight,Female,0,0.6027954578399658,1,1,false_positive
36.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,5.0,7.0,45–54,Obese II/III,Female,1,0.35292930006980894,0,1,false_negative
27.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.3400959610939026,0,0,true_negative
37.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,7.0,35–44,Obese II/III,Male,0,0.37596577405929565,0,1,true_negative
27.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,65–74,Overweight,Female,0,0.6769906520843506,1,1,false_positive
34.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,7.0,55–64,Obese I,Male,1,0.6748863577842712,1,1,true_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,5.0,18–34,Normal weight,Male,0,0.07830147966742515,0,0,true_negative
23.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,6.0,75+,Normal weight,Female,0,0.28108933568000793,0,0,true_negative
43.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Obese II/III,Male,1,0.8181627035140991,1,1,true_positive
23.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,7.0,75+,Normal weight,Female,0,0.2944308161735535,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,4.0,55–64,Obese I,Male,1,0.6745733857154846,1,1,true_positive
21.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,18–34,Normal weight,Male,0,0.05659748911857605,0,0,true_negative
31.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,4.0,45–54,Obese I,Male,1,0.6607612848281861,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,1,0.20205248296260833,0,0,false_negative
28.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,5.0,65–74,Overweight,Female,1,0.6040892362594604,1,1,true_positive
47.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,3.0,55–64,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
30.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,0,0.4696805655956268,0,1,true_negative
35.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,6.0,1.0,65–74,Obese II/III,Female,1,0.8647680163383484,1,1,true_positive
22.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Normal weight,Female,0,0.06612919867038727,0,0,true_negative
24.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,4.0,5.0,65–74,Normal weight,Male,0,0.6086132526397705,1,1,false_positive
24.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Normal weight,Male,0,0.3641562402248383,0,1,true_negative
24.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,1,0.15333595722913743,0,0,false_negative
28.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,5.0,55–64,Overweight,Male,1,0.6755536913871765,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.3729433059692383,0,1,true_negative
28.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.5178936660289765,1,1,true_positive
34.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,6.0,75+,Obese I,Female,0,0.7585387825965881,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Overweight,Female,0,0.6171630144119262,1,1,false_positive
31.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,5.0,55–64,Obese I,Male,1,0.5204679906368256,1,1,true_positive
34.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Obese I,Male,1,0.7875983238220214,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,6.0,5.0,45–54,Overweight,Male,0,0.4859826683998108,0,1,true_negative
29.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,18–34,Overweight,Female,0,0.3384076714515686,0,0,true_negative
38.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,8.0,55–64,Obese II/III,Female,1,0.5921377658843994,1,1,true_positive
32.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,7.0,55–64,Obese I,Male,1,0.6873910427093506,1,1,true_positive
36.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Obese II/III,Male,0,0.6089943051338196,1,1,false_positive
22.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Normal weight,Male,1,0.14768748730421066,0,0,false_negative
23.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Normal weight,Female,0,0.1833198606967926,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Normal weight,Male,0,0.39719738364219664,0,1,true_negative
31.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,3.0,4.0,65–74,Obese I,Male,1,0.786081337928772,1,1,true_positive
33.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,2.0,65–74,Obese I,Female,1,0.7957311034202575,1,1,true_positive
23.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,8.0,55–64,Normal weight,Male,0,0.27773703038692477,0,0,true_negative
29.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,6.0,65–74,Overweight,Female,1,0.60810626745224,1,1,true_positive
34.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese I,Male,1,0.3960054934024811,0,1,false_negative
17.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,6.0,4.0,65–74,Underweight,Female,0,0.2944308161735535,0,0,true_negative
27.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,8.0,35–44,Overweight,Male,0,0.12065707594156265,0,0,true_negative
35.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,6.0,7.0,65–74,Obese II/III,Male,0,0.8267847657203674,1,1,false_positive
38.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,8.0,65–74,Obese II/III,Female,1,0.7082297086715699,1,1,true_positive
39.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese II/III,Female,1,0.678206992149353,1,1,true_positive
31.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,7.0,55–64,Obese I,Male,1,0.6770270705223084,1,1,true_positive
32.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,8.0,65–74,Obese I,Male,1,0.6748863577842712,1,1,true_positive
34.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,7.0,35–44,Obese I,Male,0,0.45184157490730287,0,1,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,8.0,18–34,Overweight,Male,0,0.08346402198076248,0,0,true_negative
47.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese II/III,Female,1,0.8655955553054809,1,1,true_positive
23.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,8.0,35–44,Normal weight,Male,0,0.0878133699297905,0,0,true_negative
32.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,2.0,45–54,Obese I,Male,0,0.7107150793075562,1,1,false_positive
45.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,3.0,2.0,55–64,Obese II/III,Male,1,0.9233535289764404,1,1,true_positive
26.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,6.0,4.0,55–64,Overweight,Male,0,0.5821040630340576,1,1,false_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,8.0,55–64,Overweight,Male,0,0.48540719151496886,0,1,true_negative
39.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese II/III,Female,0,0.7600070357322692,1,1,false_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,18–34,Overweight,Female,0,0.06425644904375076,0,0,true_negative
24.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,7.0,55–64,Normal weight,Female,0,0.2597924739122391,0,0,true_negative
32.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,1,0.802533745765686,1,1,true_positive
30.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,7.0,75+,Obese I,Female,1,0.5321277499198913,1,1,true_positive
24.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,8.0,45–54,Normal weight,Male,0,0.2001173049211502,0,0,true_negative
26.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,6.0,7.0,75+,Overweight,Male,0,0.5468497991561889,1,1,false_positive
37.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,75+,Obese II/III,Female,1,0.8837693691253662,1,1,true_positive
36.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Obese II/III,Female,1,0.6107211828231811,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Overweight,Female,0,0.36025009751319886,0,1,true_negative
22.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,6.0,35–44,Normal weight,Female,0,0.06277496814727783,0,0,true_negative
52.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,6.0,35–44,Obese II/III,Female,1,0.5178936660289765,1,1,true_positive
33.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,55–64,Obese I,Female,1,0.7953818440437317,1,1,true_positive
34.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,5.0,5.0,55–64,Obese I,Male,1,0.7697441458702088,1,1,true_positive
33.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,7.0,18–34,Obese I,Female,0,0.08824577331542968,0,0,true_negative
25.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,4.0,5.0,75+,Overweight,Male,0,0.6603572249412537,1,1,false_positive
33.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,4.0,5.0,65–74,Obese I,Female,1,0.7749776721000672,1,1,true_positive
29.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,8.0,18–34,Overweight,Female,0,0.1219262272119522,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Overweight,Female,1,0.5654118061065674,1,1,true_positive
37.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,5.0,7.0,75+,Obese II/III,Female,1,0.7885792016983032,1,1,true_positive
39.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,35–44,Obese II/III,Male,0,0.4157050132751465,0,1,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,5.0,5.0,75+,Overweight,Female,0,0.5512438893318177,1,1,false_positive
30.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,5.0,55–64,Obese I,Female,1,0.6077252149581909,1,1,true_positive
40.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,5.0,55–64,Obese II/III,Female,1,0.8100573062896729,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,6.0,65–74,Overweight,Female,1,0.45578715205192566,0,1,false_negative
20.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.044989760220050815,0,0,true_negative
28.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Overweight,Female,0,0.4113602161407471,0,1,true_negative
